image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
737-3-5-37-Z94_A-0000005.jpg,844.8575439453125,460.0801696777344,844.4985961914062,471.08685302734375,820.1276245117188,401.1941223144531,807.9852294921875,435.55517578125,840.8914794921875,388.1787109375,769.1752319335938,498.666259765625,868.0068359375,527.1605834960938,746.275634765625,456.6330261230469,837.1555786132812,416.33917236328125,751.8961181640625,485.1461181640625,813.8570556640625,496.1164855957031,881.5376586914062,642.4486694335938,885.983642578125,596.2978515625,957.5164794921875,666.0003662109375,1040.412841796875,645.29052734375,1065.883056640625,681.1165161132812,1060.7525634765625,631.1470947265625,806.7776489257812,496.73333740234375,654.0464477539062,432.427001953125,680.90380859375,396.3620910644531,877.3296508789062,458.8591003417969,889.3484497070312,554.3280029296875,1058.3070068359375,636.0546875,1151.79541015625,587.0979614257812
737-3-5-37-Z94_A-0000007.jpg,844.1078491210938,459.61175537109375,843.2120971679688,471.5494079589844,818.918212890625,401.1102294921875,807.0910034179688,435.3212585449219,839.6053466796875,388.34912109375,769.5750122070312,499.8505859375,867.207275390625,528.1782836914062,745.9913940429688,456.78118896484375,834.4979248046875,416.42822265625,749.94580078125,486.1198425292969,810.8529052734375,496.8755187988281,883.0289306640625,643.733642578125,886.0755615234375,598.1346435546875,958.7005004882812,668.0643310546875,1040.7833251953125,647.2611083984375,1065.948486328125,682.611083984375,1060.6619873046875,632.8367309570312,805.6634521484375,496.4500732421875,652.3007202148438,432.4125671386719,677.18505859375,395.70501708984375,877.1604614257812,458.759521484375,889.335693359375,556.1029663085938,1058.4307861328125,637.89306640625,1152.80419921875,588.4367065429688
737-3-5-37-Z94_A-0000009.jpg,861.55078125,459.0527648925781,854.6007080078125,480.99420166015625,827.1554565429688,412.6844787597656,819.69189453125,437.35565185546875,848.313232421875,396.5886535644531,793.99658203125,511.3977355957031,873.2939453125,529.0380859375,768.4125366210938,462.46905517578125,844.7744140625,427.938232421875,775.3386840820312,490.5343322753906,802.5362548828125,497.64593505859375,884.9682006835938,651.6381225585938,886.2168579101562,607.0324096679688,963.8865356445312,686.7586669921875,1033.93310546875,663.193359375,1055.1536865234375,696.1669311523438,1048.06494140625,643.4268188476562,824.6564331054688,499.1424255371094,690.8390502929688,434.9167175292969,694.5919189453125,396.5758361816406,894.4140625,459.5230712890625,904.8140258789062,560.8663330078125,1059.216064453125,649.7994384765625,1140.6317138671875,604.0419921875
737-3-5-37-Z94_A-0000011.jpg,845.6238403320312,457.51580810546875,844.0819091796875,468.57696533203125,819.7381591796875,399.6706848144531,807.9240112304688,434.30792236328125,841.2947998046875,386.3783874511719,768.6483154296875,497.7157287597656,869.8280029296875,526.0509033203125,746.1873779296875,455.6260681152344,837.335693359375,414.550537109375,749.7810668945312,483.1502990722656,812.698486328125,493.1450500488281,883.0508422851562,642.9347534179688,888.6278076171875,596.425537109375,960.2879028320312,667.4527587890625,1043.4749755859375,646.468017578125,1068.2255859375,684.2059936523438,1064.585205078125,633.0885009765625,809.1681518554688,495.7233581542969,652.383056640625,429.7018127441406,680.29248046875,392.82708740234375,879.2732543945312,457.3141174316406,891.4990844726562,553.314697265625,1061.6981201171875,639.6866455078125,1157.9600830078125,590.152099609375
737-3-5-37-Z94_A-0000013.jpg,847.5438842773438,459.5813293457031,843.7565307617188,478.00408935546875,817.988525390625,407.3213806152344,808.5717163085938,434.38763427734375,837.8327026367188,392.8670959472656,777.2304077148438,505.5598449707031,865.4661865234375,527.3131103515625,751.55712890625,460.0752258300781,832.044921875,421.14794921875,759.1377563476562,490.0795593261719,796.735107421875,497.4306945800781,876.8539428710938,646.2198486328125,877.6804809570312,599.2371215820312,955.0103149414062,678.9537353515625,1030.2110595703125,654.767333984375,1055.122314453125,686.7742309570312,1047.5562744140625,636.18994140625,810.7413940429688,498.5319519042969,668.7913208007812,437.1155700683594,677.6219482421875,395.8978576660156,881.787109375,457.54974365234375,893.08447265625,558.291259765625,1052.9903564453125,643.1181640625,1140.586181640625,593.349609375
737-3-5-37-Z94_A-0000015.jpg,854.3839721679688,456.0703430175781,848.1514892578125,472.8391418457031,822.2077026367188,403.9870910644531,813.3165283203125,430.3743591308594,842.177734375,389.00360107421875,784.0359497070312,503.43212890625,867.6905517578125,523.7520751953125,760.494384765625,455.9063415527344,836.28466796875,420.39886474609375,767.7560424804688,484.8751525878906,799.3151245117188,494.5585632324219,879.945556640625,645.9813232421875,880.8427124023438,599.1054077148438,958.2869262695312,679.7130126953125,1029.988525390625,656.255859375,1054.849365234375,685.547119140625,1046.8070068359375,634.677001953125,816.8551635742188,495.36065673828125,679.1809692382812,432.3337707519531,686.7586059570312,394.00762939453125,886.5733642578125,455.6654052734375,897.773681640625,556.1514892578125,1056.1949462890625,641.8583984375,1140.5709228515625,594.21923828125
737-3-5-37-Z94_A-0000017.jpg,842.9727783203125,456.2064514160156,841.622314453125,466.58795166015625,817.2557983398438,398.0984191894531,805.8668823242188,432.08245849609375,838.9494018554688,384.9442443847656,766.8665161132812,496.50946044921875,867.2467651367188,524.8153686523438,744.73291015625,454.6410827636719,834.7991333007812,413.99835205078125,748.3331298828125,481.669677734375,810.6871337890625,492.4083557128906,881.826416015625,641.6744995117188,887.171142578125,595.6566162109375,959.0634155273438,666.056884765625,1041.8157958984375,645.6422729492188,1066.31005859375,681.844970703125,1063.1236572265625,630.986328125,806.9411010742188,494.370849609375,651.5260620117188,428.5689697265625,679.016845703125,392.0950012207031,877.2398681640625,456.4136657714844,890.1318969726562,552.7593994140625,1060.6917724609375,637.9246826171875,1156.167236328125,588.1343994140625
737-3-5-37-Z94_A-0000019.jpg,859.0424194335938,461.1463623046875,852.396484375,482.9774169921875,825.6416015625,413.2975158691406,816.798095703125,439.7113952636719,846.1724853515625,398.501953125,789.5320434570312,512.8721923828125,872.689208984375,531.2023315429688,763.6364135742188,463.2065734863281,841.0062255859375,427.2227783203125,769.8079833984375,492.3448181152344,801.5897216796875,499.4794921875,885.3775634765625,652.3941040039062,885.228271484375,606.8265380859375,963.8834228515625,686.5596313476562,1035.9403076171875,662.090087890625,1059.015625,696.2340698242188,1052.2203369140625,643.782958984375,820.927978515625,502.2275085449219,682.8261108398438,436.2976379394531,688.969482421875,397.4336853027344,891.9293823242188,461.375244140625,902.1820068359375,563.1190185546875,1060.3382568359375,650.3182373046875,1144.4403076171875,601.7639770507812
737-3-5-37-Z94_A-0000021.jpg,842.1920776367188,456.77886962890625,839.1127319335938,472.82672119140625,814.2081909179688,401.8766174316406,804.5415649414062,430.0871887207031,833.9359130859375,388.1706237792969,771.6372680664062,500.7027282714844,860.696044921875,523.9513549804688,747.7216186523438,456.2628479003906,827.2251586914062,416.1448669433594,754.891845703125,487.1139831542969,793.9923095703125,495.8463439941406,873.739013671875,642.2022094726562,874.0405883789062,595.1920776367188,951.3357543945312,674.2896118164062,1026.4637451171875,650.2120361328125,1052.9510498046875,679.8566284179688,1044.0694580078125,630.1644897460938,804.0625,494.5169677734375,662.678466796875,435.22503662109375,672.307373046875,393.0916748046875,876.1229248046875,454.71234130859375,887.5908203125,555.4266967773438,1049.5828857421875,637.0988159179688,1136.643310546875,586.59375
737-3-5-37-Z94_A-0000023.jpg,846.0823364257812,456.7040100097656,844.216552734375,465.0431213378906,821.0062866210938,395.6360168457031,808.8120727539062,430.6125793457031,841.438232421875,382.7696838378906,769.4901733398438,495.0080871582031,869.0427856445312,523.4059448242188,748.4652709960938,451.7108459472656,836.2642211914062,412.47271728515625,752.87939453125,479.6363830566406,813.9937744140625,492.67999267578125,883.347900390625,640.6312866210938,887.9902954101562,594.6832885742188,959.9305419921875,665.134521484375,1041.6416015625,644.1301879882812,1067.7843017578125,677.8715209960938,1062.7720947265625,627.829345703125,808.3784790039062,493.87322998046875,654.8662719726562,427.6687316894531,682.3120727539062,393.00390625,878.6546020507812,456.482421875,890.76611328125,552.0233764648438,1061.4715576171875,634.4911499023438,1156.130126953125,585.2863159179688
737-3-5-37-Z94_A-0000025.jpg,858.6329956054688,458.777099609375,852.3558349609375,482.476318359375,823.9266967773438,414.1307678222656,816.9952392578125,438.5235595703125,846.98974609375,397.89642333984375,791.6495971679688,512.2217407226562,871.1256103515625,529.9081420898438,763.7587280273438,464.6220703125,844.0525512695312,428.69122314453125,770.1538696289062,492.4340515136719,800.0086669921875,497.3270568847656,882.98828125,651.1348266601562,884.845458984375,607.5220336914062,961.408447265625,684.787109375,1033.0467529296875,662.6427001953125,1052.9759521484375,697.8839721679688,1046.4095458984375,644.51513671875,822.3560180664062,498.899658203125,686.0391235351562,434.8457336425781,691.1249389648438,395.5340270996094,891.8759765625,458.9579162597656,902.8185424804688,560.880126953125,1056.421875,650.598876953125,1137.609375,605.569580078125
737-3-5-37-Z94_A-0000027.jpg,840.3112182617188,458.3450927734375,839.6144409179688,473.4414978027344,814.2118530273438,401.8957214355469,804.81005859375,432.5971984863281,833.9910888671875,389.36578369140625,769.4403076171875,501.60491943359375,860.4945068359375,527.4408569335938,744.503662109375,457.83819580078125,826.7697143554688,415.4197082519531,749.6744995117188,489.2616882324219,798.1553344726562,498.0516662597656,877.7031860351562,642.67041015625,877.2255249023438,597.0554809570312,953.1995239257812,670.817138671875,1031.330810546875,647.6770629882812,1056.8001708984375,678.93603515625,1048.9600830078125,630.4410400390625,800.1973876953125,495.43072509765625,655.3319702148438,435.4239501953125,669.0375366210938,394.7976379394531,874.1163940429688,457.3035888671875,885.899658203125,558.6273803710938,1050.962158203125,635.743408203125,1140.3856201171875,584.5260009765625
737-3-5-37-Z94_A-0000029.jpg,837.9599609375,459.30206298828125,837.92431640625,476.5439147949219,811.4901733398438,405.5762939453125,802.2755126953125,433.8887939453125,832.173095703125,391.384033203125,769.4552612304688,503.2748718261719,859.471923828125,527.9705810546875,743.1927490234375,461.2033386230469,825.9282836914062,418.59100341796875,749.5404052734375,492.0593566894531,792.6727294921875,497.40216064453125,873.322021484375,644.2597045898438,873.1087646484375,597.4974975585938,949.4146118164062,672.86279296875,1026.803466796875,649.5975341796875,1052.7216796875,684.6278686523438,1043.997802734375,633.787353515625,802.0293579101562,497.0196228027344,656.5473022460938,437.9739990234375,666.3343505859375,395.1782531738281,873.71142578125,456.8226318359375,886.12158203125,557.6521606445312,1047.5194091796875,640.7801513671875,1135.721435546875,589.4459228515625
737-3-5-37-Z94_A-0000031.jpg,856.4317016601562,460.1423034667969,850.4052734375,483.52557373046875,822.2037963867188,414.5663757324219,814.8681030273438,439.86102294921875,844.897216796875,399.0413513183594,789.0570068359375,512.9207153320312,870.9140014648438,531.1060180664062,761.45263671875,465.1869812011719,841.6297607421875,429.114501953125,768.2218017578125,493.5826416015625,799.5289306640625,498.6613464355469,883.2800903320312,651.6544799804688,884.546630859375,607.669189453125,961.2633666992188,685.1904907226562,1034.5848388671875,662.307861328125,1055.228271484375,697.9639282226562,1049.18212890625,644.7070922851562,820.4852905273438,500.84820556640625,682.76904296875,436.6466064453125,688.2120361328125,397.1369323730469,890.4312744140625,460.30462646484375,901.7280883789062,561.8359985351562,1057.4755859375,650.9583740234375,1140.3729248046875,603.8276977539062
737-3-5-37-Z94_B-0000001.jpg,1087.765869140625,354.6170349121094,1080.1090087890625,393.4796142578125,1029.15087890625,353.5972900390625,1078.5079345703125,369.96832275390625,1033.9967041015625,397.10968017578125,1042.062744140625,499.4327697753906,949.2703857421875,473.7401123046875,1077.1065673828125,489.2110290527344,851.637451171875,439.94683837890625,1116.3575439453125,456.2545166015625,832.4017333984375,400.6486511230469,1038.913818359375,744.9906616210938,865.8048706054688,687.4861450195312,1090.9256591796875,875.9533081054688,1005.195068359375,796.69287109375,1066.33642578125,872.4412231445312,986.5250854492188,874.7972412109375,1057.1201171875,476.47998046875,1054.3260498046875,360.6022644042969,787.5480346679688,324.5267028808594,1045.0277099609375,521.6434936523438,960.0609130859375,659.7305908203125,1094.5294189453125,813.23193359375,1076.4495849609375,798.9848022460938
737-3-5-37-Z94_B-0000003.jpg,1104.64697265625,351.2211608886719,1102.78173828125,389.0770568847656,1047.754638671875,349.4410705566406,1102.1126708984375,366.0035400390625,1055.7685546875,390.6458740234375,1060.5028076171875,498.2514343261719,969.1583251953125,470.2505187988281,1100.7882080078125,491.09674072265625,872.245849609375,441.33209228515625,1143.046630859375,452.8314208984375,852.412109375,399.77288818359375,1053.7347412109375,746.2166137695312,879.3051147460938,693.43310546875,1101.1265869140625,885.44970703125,1014.587890625,800.35302734375,1078.900390625,881.9385375976562,997.7056274414062,878.5365600585938,1078.858154296875,476.93701171875,1078.9010009765625,360.5505676269531,808.7430419921875,323.4635925292969,1062.7393798828125,524.66015625,974.4148559570312,662.4189453125,1101.6378173828125,821.7745361328125,1087.1343994140625,804.5498046875
737-3-5-37-Z94_B-0000005.jpg,1100.1796875,344.8197326660156,1099.8438720703125,381.7764892578125,1042.404296875,342.3632507324219,1096.9608154296875,358.480224609375,1052.1070556640625,383.8720397949219,1054.3641357421875,490.9748840332031,966.3560791015625,464.6744079589844,1095.5592041015625,483.805419921875,871.559814453125,435.9038391113281,1140.8087158203125,445.5440979003906,851.1060791015625,397.8274230957031,1048.99658203125,738.8632202148438,873.9744262695312,686.284912109375,1093.8797607421875,880.217529296875,1009.8590698242188,795.58984375,1073.818115234375,875.4539184570312,995.7015380859375,871.6800537109375,1075.9342041015625,470.94439697265625,1075.7415771484375,357.916015625,809.00634765625,320.9324035644531,1058.1939697265625,519.9436645507812,969.461181640625,657.8426513671875,1095.7879638671875,817.259033203125,1084.984375,797.4886474609375
737-3-5-37-Z94_B-0000007.jpg,1105.2513427734375,344.8583984375,1105.763916015625,380.5447998046875,1047.43359375,340.35931396484375,1102.045166015625,355.41015625,1057.1680908203125,382.4798583984375,1059.7200927734375,491.3141784667969,970.608642578125,463.39813232421875,1098.6956787109375,482.7678527832031,875.283447265625,434.79632568359375,1145.0159912109375,443.5104064941406,854.2447509765625,397.4646911621094,1051.6990966796875,737.9677124023438,874.0245361328125,686.4703369140625,1096.4537353515625,882.5382080078125,1010.5963134765625,796.5053100585938,1076.20556640625,874.0221557617188,996.4426879882812,870.3184814453125,1080.6787109375,469.4454345703125,1080.5521240234375,357.3470764160156,813.0368041992188,321.43316650390625,1062.1990966796875,520.5816040039062,972.6395263671875,659.02880859375,1098.4151611328125,816.40234375,1085.386474609375,798.0677490234375
